,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
93,0.51808274,0.535851,0.5046654,0.5204305,0.50354034,0.49985024,0.5233506,0.54035586,0.5046542,0.5018798,0.49390182,0.52177846,0.5147511,0.5076875,0.4984718,0.52331406,0.50873643,0.50433743,0.51389414,0.512349,0.52007204,0.5002313,0.51980305,0.49738353,0.51056856,0.51502764,0.52003294,0.5132535,0.5013309,0.5423931,0.5240738,0.5172635,0.51959985,0.52955604,0.5269427,0.510043,0.5170328,0.4920397,0.5058748,0.5250191,0.512145,0.5095325,0.51109886,0.5235351,0.5006352,0.527797,0.51274747,0.5196178,0.51495486
94,0.51873535,0.53146976,0.50012106,0.52160937,0.49923354,0.4948202,0.5192169,0.543936,0.50193346,0.53034157,0.4909083,0.5145735,0.51180446,0.49961427,0.4943792,0.5152585,0.50260085,0.5003328,0.51731557,0.5017787,0.52200896,0.5025936,0.51795053,0.49530923,0.510643,0.51956916,0.5213034,0.50701374,0.49986747,0.55468214,0.5217799,0.516701,0.5175489,0.5308012,0.5275768,0.50210106,0.51006395,0.48920304,0.50108844,0.52226216,0.5096318,0.51038945,0.5034397,0.5171423,0.50056654,0.53714895,0.511395,0.5278816,0.5083468
95,0.5266111,0.5322336,0.49867952,0.5203427,0.5053327,0.4976522,0.5199991,0.56177276,0.5003596,0.5502779,0.49859202,0.5164551,0.5127537,0.49914527,0.49798682,0.5191993,0.5080774,0.5027373,0.5204291,0.5002052,0.52685183,0.5101414,0.51955295,0.49815372,0.5106522,0.5195852,0.5288049,0.50555444,0.5034983,0.54856247,0.53111815,0.5141026,0.514716,0.54252434,0.5436796,0.50192463,0.5105668,0.49552485,0.5093538,0.5226803,0.51533043,0.5055545,0.497119,0.5180803,0.5062879,0.5400948,0.51821864,0.5279162,0.50604206
96,0.52159363,0.5189827,0.5064853,0.5183884,0.509457,0.50149393,0.5168828,0.54789203,0.50697917,0.55006975,0.5163005,0.5182223,0.51004696,0.50367886,0.49320424,0.5140332,0.5084545,0.5048768,0.5209437,0.49377742,0.52950644,0.5223669,0.51132137,0.5124308,0.5188274,0.5188424,0.52700865,0.5112172,0.5074381,0.54188055,0.5300191,0.51100665,0.5149671,0.5329831,0.5341269,0.49438703,0.51156896,0.5067324,0.50844306,0.5218703,0.5129911,0.5057915,0.48297468,0.52649415,0.5024892,0.54795194,0.5170391,0.5297921,0.5057199
97,0.5193975,0.5110132,0.50783396,0.51245105,0.5102851,0.5041465,0.51527935,0.5276981,0.5051199,0.52998465,0.51430297,0.5143165,0.51228064,0.5034488,0.50833356,0.51618665,0.5102389,0.5052508,0.5205273,0.5005107,0.52671844,0.51904374,0.5133307,0.51144075,0.51363254,0.5157912,0.52428573,0.52414215,0.5073689,0.5342643,0.5264731,0.5116938,0.5128279,0.5288874,0.5236587,0.50195783,0.51176393,0.5085483,0.50781184,0.5200354,0.5139229,0.50988716,0.48338342,0.5139243,0.5030623,0.5367735,0.51708376,0.5267905,0.5080467
98,0.5186236,0.506176,0.510421,0.5127689,0.5107916,0.51230234,0.5120274,0.5201029,0.50856626,0.5383639,0.51259214,0.5112824,0.51221496,0.5074782,0.5167941,0.51545,0.51310253,0.50691646,0.5133643,0.5021616,0.52675647,0.5141107,0.5153827,0.5101038,0.51740485,0.52115023,0.5229997,0.52546006,0.5075975,0.53376406,0.5217332,0.51432556,0.5125998,0.5254817,0.5189029,0.50252086,0.5075595,0.5076201,0.5099207,0.5172946,0.5132992,0.51023364,0.48894402,0.50912595,0.5150192,0.5313562,0.5154222,0.53196734,0.50611025
99,0.5162259,0.5089307,0.5131832,0.5108207,0.5100234,0.51190287,0.5130437,0.5102538,0.5098448,0.49602255,0.5146087,0.51196843,0.51494795,0.5150454,0.51673216,0.51934636,0.51537365,0.5096466,0.51477206,0.50794023,0.51566374,0.512277,0.5163664,0.5114211,0.51326394,0.51664174,0.5150915,0.5184552,0.5103475,0.5171807,0.51744646,0.51310545,0.5125842,0.5188717,0.51407295,0.50941914,0.51782215,0.5109039,0.50954545,0.52313954,0.5147073,0.5075814,0.49814013,0.5048103,0.514177,0.51003444,0.5175054,0.5208103,0.50936073
100,0.5151583,0.5068254,0.51239794,0.5018721,0.5085906,0.5125904,0.5103531,0.51030487,0.51087433,0.49216783,0.52065766,0.513184,0.5088061,0.51814836,0.51353425,0.5133042,0.5138005,0.5096652,0.50977683,0.50823116,0.5120662,0.5183619,0.5172385,0.5186502,0.5097416,0.5147669,0.5110894,0.5149443,0.50979066,0.5049712,0.52161247,0.5133317,0.50887376,0.5159834,0.5123174,0.5083179,0.51309234,0.51343566,0.51338696,0.51965916,0.51005703,0.51037854,0.5006395,0.50274706,0.51338947,0.50014126,0.5151676,0.51640266,0.50788844
101,0.5156941,0.50208986,0.5082237,0.49508566,0.5087475,0.51144826,0.50507134,0.49895677,0.51342696,0.47330827,0.5197604,0.5049676,0.5021531,0.51259816,0.50466007,0.50657666,0.51079357,0.5106922,0.50303906,0.5016664,0.5031332,0.52081114,0.5150648,0.5199457,0.5048539,0.5114668,0.5054753,0.50951904,0.50745827,0.49254715,0.51159614,0.51480114,0.5026939,0.5098719,0.49988368,0.5063489,0.51432985,0.51922995,0.5139366,0.5138016,0.50560236,0.5069683,0.50194466,0.5022907,0.5109548,0.4902279,0.5090183,0.505112,0.5066662
102,0.51466143,0.5008993,0.50612926,0.4872853,0.5101566,0.5106647,0.49915412,0.49913594,0.5145232,0.46643785,0.5109487,0.49998212,0.5037229,0.51499593,0.5056646,0.504145,0.508486,0.51298696,0.502354,0.5043562,0.5005188,0.5216864,0.51479053,0.51100355,0.5072536,0.5118191,0.5020282,0.5109818,0.5071452,0.488696,0.5074311,0.51648134,0.502312,0.5051024,0.4975031,0.51490873,0.5146457,0.51306576,0.5168626,0.5138179,0.5081317,0.5114443,0.5018736,0.50373757,0.5095075,0.489197,0.507446,0.5079727,0.50502056
103,0.5084265,0.5028341,0.50854474,0.49140763,0.5082511,0.5031845,0.4988242,0.49187663,0.5147582,0.4681181,0.5123662,0.50060576,0.5021221,0.51379,0.5125399,0.50011086,0.50697815,0.5102035,0.5026288,0.50547653,0.49621022,0.5142817,0.51399654,0.5124523,0.5057211,0.504433,0.49813166,0.5105064,0.5099297,0.48534453,0.50325894,0.51162815,0.50128883,0.49633634,0.49176925,0.51426893,0.5117067,0.5148954,0.5147122,0.510111,0.50578874,0.50942063,0.5016692,0.5080486,0.5051519,0.48201922,0.5042171,0.50274956,0.5076652
104,0.5145416,0.5058332,0.5179519,0.49399862,0.50909626,0.510918,0.50240666,0.50610536,0.5238752,0.49249253,0.5122262,0.5024408,0.50787,0.5180735,0.51831234,0.50124186,0.5113598,0.51347333,0.50388104,0.5105233,0.50878197,0.5116682,0.5130173,0.5101603,0.51418465,0.5095393,0.51062864,0.514809,0.5181299,0.4967802,0.5096558,0.5138508,0.5062184,0.5101276,0.50179744,0.51510346,0.5098428,0.51563746,0.513744,0.51246965,0.5109931,0.50972146,0.50189584,0.5074034,0.5107922,0.49624196,0.51110315,0.5102065,0.5098538
105,0.5129497,0.49316055,0.5156118,0.49813107,0.5088754,0.51495624,0.5003635,0.49985772,0.521292,0.5060311,0.509503,0.5021759,0.5099115,0.51599985,0.52485174,0.50188416,0.5088141,0.5105342,0.5022992,0.5077335,0.5111867,0.51831007,0.5082903,0.508878,0.51095283,0.5069194,0.5145626,0.5088495,0.51577663,0.50541216,0.5045287,0.5091503,0.5043751,0.51253915,0.49857268,0.50949556,0.5062847,0.514946,0.51260144,0.5087396,0.5088686,0.51134604,0.49777877,0.49994552,0.51480484,0.4996298,0.50697523,0.5131972,0.5168611
106,0.51910824,0.5022938,0.5235794,0.49878627,0.51472354,0.51526636,0.49899644,0.4960278,0.5225852,0.52110875,0.5171439,0.4987393,0.51450676,0.5164202,0.52197737,0.49592626,0.51017797,0.51568466,0.50483644,0.5083652,0.5073919,0.5206602,0.5056684,0.51733613,0.51205015,0.509554,0.51077896,0.5060886,0.51813775,0.50319177,0.50314045,0.5049756,0.5034849,0.5056288,0.4997214,0.5052608,0.50147986,0.5198765,0.5137359,0.50534767,0.5064097,0.5108675,0.49101326,0.500635,0.5198469,0.5004511,0.50676465,0.51725346,0.5163095
107,0.5309877,0.4968445,0.51774895,0.49791667,0.5129847,0.511083,0.49231303,0.49693993,0.515943,0.49733475,0.51359105,0.5012032,0.51567435,0.5106722,0.5184375,0.4976202,0.51060325,0.5152421,0.50485986,0.5078167,0.5031248,0.51446074,0.5017837,0.5119308,0.5100551,0.50775373,0.50618887,0.502769,0.5157285,0.50972706,0.5011795,0.49967867,0.5025883,0.50290376,0.50218177,0.5023658,0.5015258,0.5161735,0.5085516,0.5023955,0.50563955,0.5092231,0.5128028,0.48820454,0.5177139,0.505807,0.5044373,0.508548,0.51440454
108,0.5278477,0.4975136,0.5151352,0.49763793,0.517717,0.5120189,0.49909607,0.4940801,0.51238453,0.5095347,0.51333266,0.50351566,0.5151631,0.5085485,0.5131312,0.50484324,0.5116241,0.5146365,0.5107777,0.5157664,0.51194096,0.5072373,0.5108459,0.51181763,0.5148146,0.5176638,0.5109385,0.5034205,0.5145466,0.5088009,0.495869,0.49691692,0.5083136,0.50851095,0.49945578,0.50587624,0.5023148,0.5144512,0.5230683,0.5008596,0.5071033,0.50655824,0.5168021,0.49174827,0.5147844,0.5072316,0.5027592,0.5060092,0.5116237
109,0.5193881,0.4970511,0.5123628,0.49795082,0.51252675,0.499944,0.49654493,0.4972371,0.50876933,0.50903255,0.50844854,0.5073401,0.5113325,0.50418866,0.5034454,0.5005004,0.50724125,0.5108929,0.51055336,0.50997496,0.5079584,0.50402707,0.50411296,0.5070782,0.51053905,0.5123306,0.5088729,0.49482328,0.5108466,0.5141649,0.49063691,0.49680218,0.50798726,0.50659454,0.49964207,0.50359267,0.5048768,0.5099395,0.51565504,0.5083418,0.5104889,0.5053709,0.51128924,0.4900436,0.5034026,0.51219094,0.5019841,0.5008885,0.5076812
110,0.51460403,0.5007514,0.5058293,0.4991899,0.50632143,0.4948905,0.49213597,0.5120442,0.5044109,0.5034971,0.50281864,0.5068206,0.5054179,0.50193757,0.50431484,0.50235784,0.50612855,0.50978094,0.51128113,0.50704354,0.50227076,0.4970199,0.50453174,0.50030804,0.5094236,0.5097329,0.507711,0.49293622,0.5079092,0.503549,0.49589726,0.4943651,0.50595653,0.49724293,0.51002926,0.5069202,0.5068113,0.50181234,0.50975204,0.5037967,0.50653327,0.50311923,0.5168275,0.4824334,0.49688748,0.5011715,0.5037966,0.49753997,0.5102959
111,0.50328887,0.49785587,0.5072969,0.49761945,0.5097638,0.49337906,0.4904061,0.50922245,0.5023715,0.50516677,0.5049847,0.5054798,0.5003821,0.5034718,0.50358856,0.504359,0.5006827,0.50845367,0.50800717,0.5124339,0.50435734,0.5003795,0.506128,0.50479984,0.5119751,0.50742674,0.50362945,0.49697852,0.5060529,0.50841963,0.49610057,0.4962277,0.5056878,0.49487203,0.50649476,0.5031756,0.5066276,0.5002139,0.51035416,0.4981364,0.50150824,0.50103396,0.5130567,0.50523865,0.49295908,0.51020366,0.50487345,0.49810216,0.5062101
112,0.49905345,0.50218165,0.50508094,0.503509,0.5064753,0.497164,0.49282366,0.5170268,0.4973555,0.5017173,0.50317883,0.51138514,0.5071574,0.50184387,0.5074623,0.51096237,0.49846393,0.5044203,0.50628126,0.5208311,0.5096173,0.5012326,0.5057952,0.5026438,0.5159947,0.5108537,0.50870186,0.5059839,0.5093591,0.5091317,0.50098944,0.51325953,0.5060951,0.49791828,0.51128215,0.50918156,0.5065847,0.49734035,0.50516194,0.5005684,0.50702715,0.5025797,0.5122677,0.5107611,0.49500626,0.5121436,0.51027054,0.5014981,0.5060175
113,0.50047725,0.50144887,0.50460804,0.5103988,0.50428224,0.49602053,0.4967343,0.5163796,0.49925756,0.5117542,0.49825516,0.5114828,0.507462,0.5045517,0.50653327,0.5088967,0.5013574,0.5031316,0.5042651,0.51024306,0.50788146,0.4948857,0.5034823,0.4972823,0.51346284,0.50653195,0.50538266,0.51087946,0.5056263,0.51114696,0.50182754,0.51554066,0.5153739,0.49517143,0.514136,0.5080674,0.508104,0.4954375,0.5027389,0.4972601,0.5059641,0.50147617,0.5178702,0.51382273,0.49471274,0.5119873,0.5095813,0.5083607,0.5043845
114,0.50014126,0.5066933,0.5043618,0.5128004,0.5015629,0.5004781,0.502203,0.52509624,0.4989082,0.50205606,0.4995434,0.5104187,0.5112116,0.50357795,0.5041008,0.5119218,0.50761783,0.5041817,0.50658476,0.51625264,0.51398546,0.5058781,0.51582545,0.4955347,0.5117855,0.50971925,0.50949806,0.5154746,0.51046133,0.5263731,0.50487256,0.5141198,0.5195489,0.49946275,0.51794714,0.5120395,0.5097055,0.49501342,0.4998873,0.50199085,0.5084309,0.5016532,0.51926804,0.5177019,0.50095654,0.5237964,0.5133102,0.5118989,0.5017494
115,0.5020388,0.5165683,0.50569624,0.52205056,0.50183356,0.5109635,0.5152346,0.52844656,0.50309014,0.5231311,0.50288945,0.5190399,0.51549935,0.5078122,0.5055768,0.5171103,0.51854706,0.50546,0.5088879,0.52465236,0.5293052,0.5050155,0.5180803,0.49513403,0.51836604,0.51674145,0.5293675,0.520969,0.5170866,0.5413467,0.51560616,0.51308703,0.52632254,0.50841635,0.5252834,0.51256317,0.50836015,0.49571192,0.50180185,0.5069503,0.51341385,0.50866425,0.52651703,0.51720315,0.5132695,0.53765744,0.5196931,0.5155104,0.5055743
116,0.50119716,0.5141272,0.50328875,0.52086496,0.5040997,0.50814736,0.514681,0.5240359,0.5038327,0.5135375,0.5057274,0.51383835,0.5170969,0.50407547,0.50536835,0.5151532,0.5115443,0.50491726,0.5100566,0.5172763,0.52828586,0.5138281,0.5172533,0.49863583,0.51016575,0.51227105,0.53000546,0.5124121,0.51969415,0.53979784,0.5147496,0.5117146,0.51698583,0.50848675,0.5204034,0.5099808,0.5067506,0.49962473,0.50213426,0.5021594,0.51029944,0.5070327,0.5241407,0.5165237,0.51202965,0.5314899,0.51302993,0.5135282,0.50173587
117,0.51056135,0.50819945,0.5030511,0.5180584,0.5018593,0.5047659,0.51335937,0.52621084,0.50419635,0.4988541,0.50307333,0.51322246,0.5186315,0.5027542,0.507664,0.5182758,0.5139959,0.5055403,0.51452583,0.5166571,0.52021134,0.5107458,0.5171399,0.49915507,0.50781316,0.5126122,0.5156561,0.51441175,0.51745963,0.52979136,0.5199992,0.5139258,0.518922,0.5100479,0.5199813,0.51779735,0.5098022,0.49850774,0.50187,0.50378066,0.5140179,0.5067954,0.52474546,0.51582545,0.50852627,0.5240172,0.5142061,0.5152047,0.502243
118,0.49645165,0.51150393,0.50077957,0.51585543,0.5065262,0.5034874,0.5204461,0.5183579,0.50090736,0.47877428,0.5044624,0.50917137,0.5148788,0.5025436,0.51080585,0.51493657,0.5094494,0.5021643,0.5112046,0.5311347,0.5148832,0.5135983,0.51133263,0.50250316,0.505588,0.50884986,0.5061911,0.51534367,0.51683635,0.5133655,0.5173962,0.50700235,0.51416785,0.5119841,0.51623154,0.5198747,0.5129443,0.50235677,0.50510687,0.49819311,0.5096632,0.5052272,0.5286184,0.5178393,0.507704,0.50618476,0.5096684,0.50515246,0.49889454
119,0.4970395,0.5101947,0.5022861,0.51837313,0.50472957,0.5021447,0.5194486,0.5234128,0.50289017,0.48770508,0.5027473,0.51818115,0.51264083,0.50380373,0.5064442,0.51527554,0.5086639,0.50104314,0.5065164,0.5263322,0.50539994,0.5096168,0.51298124,0.50210035,0.50254005,0.5053356,0.49890602,0.51909,0.5131089,0.5011105,0.5223368,0.5053432,0.5097323,0.5129352,0.5212467,0.51712763,0.5119766,0.50285697,0.49797055,0.5025933,0.5082625,0.5064543,0.5214025,0.51658285,0.50422955,0.49714586,0.510913,0.50257254,0.49987245
120,0.4965104,0.509444,0.5002065,0.51782787,0.5036869,0.50133675,0.52267635,0.5260915,0.50240314,0.5015401,0.5013489,0.5166343,0.50624037,0.5050176,0.5142597,0.51769936,0.508482,0.50109035,0.506869,0.5257777,0.50672305,0.517031,0.5118099,0.50133663,0.4990744,0.5061691,0.4960652,0.5157393,0.5053696,0.52326334,0.5227531,0.50488675,0.5075033,0.5200542,0.5206449,0.5178004,0.5103584,0.50257486,0.49810576,0.5074147,0.51152974,0.5060078,0.5161324,0.5141328,0.5024427,0.49213988,0.51088256,0.50480163,0.50373226
121,0.49901754,0.51150584,0.52690846,0.52863187,0.5094204,0.50854814,0.52152795,0.5270047,0.5063074,0.5513781,0.51360595,0.5192278,0.50939655,0.51155925,0.52432376,0.5178045,0.5123157,0.5045245,0.507662,0.524403,0.5273628,0.5216581,0.5140139,0.5128516,0.49977303,0.50852185,0.52314866,0.5265853,0.5158202,0.5361836,0.52796024,0.5091518,0.50967985,0.5199821,0.5230726,0.5194973,0.51448584,0.51391214,0.50089055,0.5186559,0.51501334,0.5134706,0.5192741,0.52652484,0.5059922,0.51670533,0.5089974,0.5143156,0.51134604
122,0.5119757,0.5156881,0.525538,0.52625227,0.5158295,0.5161931,0.51997465,0.5232761,0.5101241,0.565465,0.5199815,0.51977247,0.5094712,0.511669,0.5234271,0.51392126,0.51318955,0.5101606,0.5084504,0.5191978,0.52083546,0.52623236,0.5099123,0.5220272,0.50311404,0.5072602,0.51529324,0.53508127,0.5156769,0.54275304,0.52658224,0.50989825,0.50989676,0.52167886,0.52212477,0.5130103,0.5161343,0.52171016,0.5039199,0.5238083,0.517398,0.51380235,0.517147,0.52041435,0.5073105,0.5329007,0.50944346,0.519559,0.5205681
123,0.5151686,0.52212954,0.5182739,0.52986413,0.51308835,0.5171903,0.5281477,0.5255971,0.5097729,0.5833087,0.5264384,0.5181394,0.512911,0.5169392,0.52460456,0.51784074,0.51876235,0.51178193,0.51251066,0.5211076,0.53333324,0.520934,0.5176685,0.51954085,0.5159401,0.5173907,0.52392995,0.52528006,0.5150373,0.5388824,0.5247768,0.51324546,0.5120501,0.5334181,0.52292097,0.51214755,0.51855516,0.51587325,0.5090333,0.5202546,0.51806015,0.52171636,0.52074873,0.51679057,0.51018274,0.5343027,0.5101645,0.5222941,0.522606
124,0.5267634,0.52656144,0.51441836,0.5243618,0.5113084,0.5182889,0.5315195,0.5268027,0.5127275,0.5832488,0.5183182,0.5280743,0.52389115,0.5197143,0.521392,0.525015,0.5183905,0.51558656,0.5175923,0.52316177,0.5321228,0.5210759,0.51415944,0.5142932,0.5199278,0.52515346,0.53562737,0.5201066,0.5229458,0.5401023,0.52179676,0.51096886,0.5119956,0.5401241,0.52772087,0.5178673,0.52621186,0.51231515,0.5069558,0.5263529,0.5276083,0.5215751,0.51919526,0.5195636,0.51111233,0.5367371,0.5133984,0.52693784,0.5186608
125,0.536777,0.51967037,0.5197246,0.51913166,0.5155573,0.5120322,0.52644825,0.51282644,0.52394867,0.5576615,0.52179974,0.5232975,0.5218457,0.52058387,0.51706254,0.5334041,0.5215707,0.5245416,0.5182058,0.5173319,0.5266507,0.53370225,0.5111815,0.5241758,0.52190644,0.5250575,0.5354981,0.5198669,0.52622545,0.5191006,0.5113169,0.5117365,0.5234756,0.53594434,0.52263093,0.5199282,0.5207345,0.5184426,0.5093053,0.52296716,0.51913977,0.51850474,0.5241534,0.5155812,0.50847965,0.5305669,0.51948935,0.52769524,0.5254162
126,0.5266009,0.5142266,0.51583976,0.50765353,0.51370066,0.50782156,0.5162602,0.5021297,0.5165662,0.54655683,0.511292,0.5176271,0.5133703,0.51698613,0.5162011,0.52657026,0.5135252,0.52057433,0.5156682,0.5147942,0.5114661,0.5164651,0.5155786,0.5183816,0.5136741,0.51417047,0.52338827,0.51501733,0.5109249,0.5033666,0.5040364,0.51054204,0.513783,0.5248384,0.5145333,0.51740545,0.52195835,0.51248324,0.5121048,0.51698774,0.51382726,0.5151877,0.52077645,0.50952256,0.50334495,0.5166634,0.5121322,0.52516234,0.51757586
127,0.5174721,0.50531864,0.5136653,0.49874005,0.5105684,0.50045896,0.5037999,0.4927887,0.51701814,0.53360957,0.5073134,0.5115657,0.5076106,0.51838505,0.5132653,0.5202554,0.5064172,0.5184114,0.507352,0.50762856,0.49883685,0.5095234,0.511625,0.5163023,0.5114566,0.51035655,0.5078958,0.50890064,0.50098264,0.49277428,0.49963248,0.50839406,0.50747675,0.51084864,0.5063539,0.5134962,0.5155935,0.5152221,0.51199144,0.5165674,0.5140931,0.50988966,0.5090773,0.50881153,0.495639,0.50629205,0.5064829,0.5164214,0.51910126
128,0.5120888,0.5019911,0.5097288,0.4955448,0.5069764,0.4965114,0.49918762,0.49773845,0.51114213,0.5132264,0.50401944,0.51287234,0.5054039,0.5127197,0.5145035,0.51284176,0.4998378,0.51182187,0.50155413,0.5035038,0.48870713,0.501104,0.50840384,0.51013213,0.5078728,0.5084669,0.4990452,0.50259745,0.49321824,0.49780768,0.4971911,0.5152287,0.51427215,0.5115122,0.5064716,0.5165519,0.5090096,0.51233053,0.509834,0.5150953,0.5096487,0.50720674,0.5073,0.507853,0.49261448,0.49834806,0.5044384,0.5073824,0.5139709
129,0.5124895,0.5028898,0.50332934,0.49244472,0.502624,0.49446496,0.4955776,0.50203854,0.5076274,0.5059833,0.50135344,0.5050997,0.4989597,0.5059979,0.5045513,0.5095026,0.49757475,0.5085878,0.49963123,0.49675152,0.48677763,0.49967033,0.50779057,0.5019949,0.5037517,0.5026451,0.48763853,0.50873005,0.48985875,0.49853233,0.49937752,0.51544136,0.5130984,0.5055004,0.504675,0.5098282,0.50427324,0.5055243,0.50353235,0.5091311,0.5118864,0.5055054,0.5052781,0.50370765,0.491499,0.49989367,0.501514,0.50718015,0.50600296
130,0.5165759,0.50646114,0.50463134,0.49729684,0.5065581,0.49639714,0.5013863,0.49952865,0.5091847,0.5130506,0.5038213,0.5118862,0.5009816,0.5101455,0.505213,0.5070965,0.5058079,0.5107543,0.504776,0.5030106,0.4964866,0.5002012,0.51187974,0.50508535,0.5073123,0.50725853,0.49124688,0.5089157,0.49608883,0.50769943,0.50207365,0.5141688,0.5153921,0.5050304,0.5099927,0.5088343,0.50414187,0.50881726,0.5088588,0.5081222,0.511219,0.504767,0.50521064,0.50000817,0.49679282,0.51436585,0.50489545,0.5172222,0.50286365
131,0.52010864,0.50861984,0.49767387,0.4964087,0.50309694,0.4902379,0.49895015,0.5014039,0.50803274,0.5127209,0.50241095,0.50191694,0.5063805,0.50596213,0.49847043,0.50468636,0.5024048,0.5088305,0.5074422,0.4986651,0.5028488,0.50468606,0.5074229,0.50053936,0.504771,0.50884825,0.5000445,0.49796355,0.50007313,0.51851815,0.4987981,0.5128052,0.51229477,0.50090814,0.50799596,0.5018589,0.4978783,0.50846624,0.50731784,0.5031225,0.50504965,0.5025384,0.49994618,0.49984822,0.48975608,0.51902527,0.5001881,0.5226566,0.49785691
132,0.5180835,0.5077861,0.49678183,0.4953031,0.49984124,0.49156746,0.4995647,0.5038926,0.5044995,0.520291,0.49970004,0.49960253,0.5057416,0.502036,0.49554366,0.5035796,0.5028273,0.504823,0.50520986,0.49528816,0.50414956,0.49974093,0.50397635,0.4967758,0.5012395,0.508487,0.5027844,0.49219638,0.5007058,0.5171799,0.49553564,0.5107772,0.50919145,0.5026358,0.50354654,0.49661964,0.49587265,0.5013026,0.50381315,0.50030243,0.50829554,0.49872404,0.49545622,0.49627298,0.48868576,0.5181453,0.49867922,0.52608347,0.49658138
133,0.50939804,0.50615793,0.49696773,0.49708062,0.50309837,0.4972388,0.5015244,0.50311446,0.5051555,0.5149621,0.49559772,0.4943434,0.50305593,0.5004492,0.49987215,0.49903822,0.4996392,0.50299716,0.5043912,0.49997574,0.5063832,0.4992336,0.50077957,0.49301726,0.50091606,0.50666565,0.5074958,0.48822036,0.50690943,0.50690824,0.49501374,0.5056518,0.50711757,0.5016622,0.5030832,0.49258485,0.49600554,0.49785152,0.50602615,0.49887186,0.5057437,0.49980575,0.4961714,0.49745464,0.4955193,0.50948226,0.5036125,0.5156868,0.4942334
134,0.50672615,0.501838,0.4969833,0.49923095,0.50690484,0.49975356,0.49730444,0.5023168,0.5049907,0.4995745,0.49120843,0.49626264,0.5030418,0.5008558,0.49386206,0.49422237,0.49881503,0.50075793,0.50055486,0.4964475,0.5009566,0.49229127,0.49813065,0.49344108,0.4988943,0.50075233,0.5003841,0.48592553,0.5044905,0.4948174,0.49277166,0.5044646,0.5032647,0.5000102,0.5008798,0.4920016,0.4975957,0.49601132,0.50525796,0.4978633,0.502761,0.50059175,0.50133556,0.4985089,0.49856985,0.5002468,0.5031658,0.51356506,0.49465606
135,0.5095745,0.50657636,0.49573514,0.5025664,0.50681245,0.5001823,0.4971368,0.5096542,0.50502145,0.51745874,0.491378,0.49823526,0.5048179,0.5012451,0.49594492,0.4959733,0.5004279,0.49952966,0.49942592,0.49968287,0.50779366,0.49372786,0.49737176,0.49249932,0.4973397,0.503389,0.5070983,0.48460853,0.50519866,0.5068955,0.49840203,0.50235945,0.50409657,0.50811094,0.504533,0.4938738,0.49661872,0.49411133,0.5030017,0.50163335,0.50527304,0.49666464,0.50085807,0.49705344,0.5039805,0.504317,0.5056076,0.5105644,0.49553445
136,0.502219,0.49896377,0.5017524,0.49451852,0.50219196,0.50074494,0.4891834,0.50973153,0.49671972,0.5109455,0.49406683,0.49581647,0.49677792,0.49495202,0.4957019,0.48431784,0.49411044,0.4933304,0.49442416,0.49699476,0.4978101,0.49391747,0.49769798,0.49476087,0.4915812,0.49839306,0.4967588,0.48589522,0.49164224,0.49191013,0.49605814,0.4990147,0.49141613,0.4970115,0.4922432,0.49710023,0.49493933,0.49755335,0.5009936,0.5001284,0.50068176,0.49532634,0.5017758,0.5040234,0.50238794,0.4908973,0.49821568,0.5064914,0.4922416
137,0.49737415,0.48772857,0.50709105,0.49433053,0.5033248,0.50502276,0.48434404,0.4954354,0.4964024,0.48861486,0.49666047,0.49284673,0.48967254,0.49124157,0.4978282,0.47578815,0.4896117,0.49367565,0.490954,0.48652327,0.4889515,0.4926065,0.49344832,0.49951574,0.4878577,0.4924222,0.48727098,0.4935387,0.48566285,0.48332053,0.49349663,0.49181446,0.48400307,0.48721263,0.48252127,0.49402186,0.49123687,0.5025442,0.50079966,0.5054494,0.4981844,0.49290258,0.4932532,0.50156343,0.5082033,0.48346767,0.4954756,0.49757564,0.4966773
138,0.49034312,0.4850899,0.5053346,0.5061004,0.49984655,0.5069444,0.48737967,0.49525973,0.49227554,0.514911,0.50349617,0.4901213,0.4901333,0.4958594,0.499296,0.4837745,0.49111527,0.49360323,0.49080408,0.4923504,0.49828273,0.4922111,0.4941391,0.49954697,0.49261022,0.493375,0.49265444,0.49343455,0.48902604,0.49529532,0.4948597,0.49270797,0.4836031,0.4920701,0.4850595,0.49426028,0.49166453,0.50004613,0.49921155,0.5066798,0.5008218,0.49324352,0.49394396,0.49933046,0.51215404,0.49089032,0.49465975,0.4911162,0.49716395
139,0.4913821,0.4869742,0.50155824,0.5065775,0.5032858,0.51125306,0.4945149,0.49862385,0.4921747,0.5210237,0.5054214,0.49561208,0.5016016,0.4993617,0.49781144,0.48855263,0.49206862,0.4949625,0.49337098,0.49496838,0.5106947,0.49371526,0.4913351,0.5037286,0.49862468,0.49798444,0.50491714,0.49671343,0.4991368,0.50231993,0.4991641,0.49825853,0.48697165,0.49458683,0.491994,0.49002698,0.49609062,0.5036532,0.49881247,0.5090994,0.5066716,0.49439922,0.4989005,0.5020331,0.51473325,0.49808842,0.49680153,0.48882702,0.49842
